dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0801,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0801.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,28.918895062413313,0.8018290667782313,27.643347589792107
DIV2K,0801,detail_base,<output_root>/detail_v1d/DIV2K/0801/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0801.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.118486437329164,0.8468877741874965,28.81023260633667
DIV2K,0801,detail_v1d,<output_root>/detail_v1d/DIV2K/0801/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0801.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.190559438446975,0.8500374714501521,28.902801024973517
DIV2K,0801,refiner_condition,<output_root>/refiner_v2/DIV2K/0801/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0801.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,29.688800461660048,0.8367930469538153,28.273589244091113
DIV2K,0801,refiner_v2,<output_root>/refiner_v2/DIV2K/0801/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0801.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,29.660583740862407,0.8413000177162352,28.337090606110454
DIV2K,0801,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0801/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0801.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,28.384115985286343,0.8168083871274223,26.935164436272455
DIV2K,0801,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0801/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0801.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,25.886530265517223,0.7270672615482674,24.405289863647113
DIV2K,0802,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0802.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,34.930950714771704,0.8953074359903685,33.16010272897294
DIV2K,0802,detail_base,<output_root>/detail_v1d/DIV2K/0802/base.png,<benchmark_root>/div2k/DIV2K_valid_HR/0802.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,37.004483108230176,0.9181654282329026,34.78261763453797
DIV2K,0802,detail_v1d,<output_root>/detail_v1d/DIV2K/0802/detail.png,<benchmark_root>/div2k/DIV2K_valid_HR/0802.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,37.200726923281586,0.9204770331985122,34.98928999653157
DIV2K,0802,refiner_condition,<output_root>/refiner_v2/DIV2K/0802/condition.png,<benchmark_root>/div2k/DIV2K_valid_HR/0802.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,35.53019992764563,0.910891136793912,33.198738396471626
DIV2K,0802,refiner_v2,<output_root>/refiner_v2/DIV2K/0802/refined.png,<benchmark_root>/div2k/DIV2K_valid_HR/0802.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,35.99140967201736,0.9155359327240821,33.760506682770625
DIV2K,0802,RealESRNet_x4plus,<output_root>/realesrgan/DIV2K/0802/RealESRNet_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0802.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,35.10271711943808,0.8879450417216112,32.045565855508606
DIV2K,0802,RealESRGAN_x4plus,<output_root>/realesrgan/DIV2K/0802/RealESRGAN_x4plus.png,<benchmark_root>/div2k/DIV2K_valid_HR/0802.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,33.40505321833346,0.8746417135803137,30.347533387249243
DIV2K,0803,bicubic,generated:matlab_bicubic_resize,<benchmark_root>/div2k/DIV2K_valid_HR/0803.png,<benchmark_root>/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,35.05526220916966,0.9527886085921927,33.61202775229642
