dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr
DIV2K,0801,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,28.918895062413313,0.8018290667782313,27.643347589792107
DIV2K,0801,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0801/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.118486437329164,0.8468877741874965,28.81023260633667
DIV2K,0801,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0801/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.190559438446975,0.8500374714501521,28.902801024973517
DIV2K,0801,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0801/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.16548079837544,0.8508087550599394,28.879849093152178
DIV2K,0802,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,34.930950714771704,0.8953074359903685,33.16010272897294
DIV2K,0802,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0802/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,37.004483108230176,0.9181654282329026,34.78261763453797
DIV2K,0802,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0802/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,37.200726923281586,0.9204770331985122,34.98928999653157
DIV2K,0802,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0802/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,37.20197477535455,0.920499549059743,34.99389668452821
DIV2K,0803,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0803.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,35.05526220916966,0.9527886085921927,33.61202775229642
DIV2K,0803,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0803/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0803.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,41.92151685868018,0.9792438976281268,39.547125263587624
DIV2K,0803,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0803/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0803.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,42.49394962245789,0.9812945362231851,40.07120250278936
DIV2K,0803,detail_v2_masked,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0803/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0803.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,42.59913570074523,0.9814413975153873,40.160612792098306
DIV2K,0804,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0804.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,26.89838873553256,0.7363780585335264,25.382047503703042
DIV2K,0804,dual_context_base,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v2_masked/DIV2K/0804/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0804.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,28.587854253218307,0.8089092580980562,27.05843437504585
DIV2K,0804,detail_v1d,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/detail_v1d/DIV2K/0804/detail.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0804.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0804x4.png,28.769273226093468,0.8160453292897702,27.26323582444362
