dataset,id,candidate,candidate_path,hr_path,lr_path,y_psnr,y_ssim,rgb_psnr,rgb_ssim
DIV2K,0801,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,28.918895062413313,0.8018290667782313,27.643347589792107,0.7854949209702959
DIV2K,0801,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0801/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.11830942813134,0.8468860364278418,28.810022860325134,0.8333733942255565
DIV2K,0801,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0801/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,29.917351062743897,0.8453918479475245,28.606234348235905,0.8316379158195759
DIV2K,0801,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0801/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0801.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0801x4.png,30.05363835349999,0.8461131105330534,28.74790661247896,0.832457534798659
DIV2K,0802,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,34.930950714771704,0.8953074359903685,33.16010272897294,0.8730661544699491
DIV2K,0802,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0802/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,37.004690416150794,0.9181676622795344,34.7826931040021,0.8837884581381353
DIV2K,0802,detail_v1_step6000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_step6000/DIV2K/0802/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,36.782014340327216,0.9165859301056863,34.62838394906952,0.8796402519326388
DIV2K,0802,detail_v1_latest12000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_detail_perceptual_v1_latest12000/DIV2K/0802/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0802.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0802x4.png,36.816894504683255,0.9173558152746946,34.65385469072017,0.8789978412889902
DIV2K,0803,bicubic,generated:matlab_bicubic_resize,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0803.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,35.05526220916966,0.9527886085921927,33.61202775229642,0.9387728926450074
DIV2K,0803,dual_best98000,/home/ubuntu/scratch/sr-diffusion/benchmark_outputs/stage2_dual_best98000/DIV2K/0803/base.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_HR/0803.png,/home/ubuntu/scratch/sr-diffusion/benchmarks/div2k/DIV2K_valid_LR_bicubic/X4/0803x4.png,41.92249344093521,0.9792460840045013,39.54812128727314,0.9670183596847649
